u,type_u,v,type_v,ensemble_score
crest,treatment,physical therapy,treatment,0.00014571948998178506
crest,treatment,speech therapist,treatment,0.00014571948998178506
crest,treatment,cetuximab,treatment,0.00014571948998178506
crest,treatment,fluorouracil,treatment,0.00014571948998178506
crest,treatment,bevacizumab,treatment,0.00014571948998178506
crest,treatment,radiofrequency ablation,treatment,0.00014571948998178506
crest,treatment,selective internal radiation therapy,treatment,0.00014571948998178506
crest,treatment,systemic therapy,treatment,0.00014571948998178506
crest,treatment,chemoradiotherapy,treatment,0.00014571948998178506
crest,treatment,cyclophosphamide,treatment,0.00014571948998178506
crest,treatment,platelet transfusion,treatment,0.00014571948998178506
crest,treatment,lenalidomide,treatment,0.00014571948998178506
crest,treatment,hepatic artery embolization,treatment,0.00014571948998178506
crest,treatment,cryotherapy,treatment,0.00014571948998178506
crest,treatment,bilateral salpingectomy,treatment,0.00014571948998178506
crest,treatment,omentectomy,treatment,0.00014571948998178506
fluid,treatment,appendectomy,treatment,0.00014571948998178506
fluid,treatment,ifosfamide,treatment,0.00014571948998178506
fluid,treatment,intrathecal chemotherapy,treatment,0.00014571948998178506
fluid,treatment,mohs surgery,treatment,0.00014571948998178506
fluid,treatment,electrodessication and curettage,treatment,0.00014571948998178506
fluid,treatment,external beam radiation therapy,treatment,0.00014571948998178506
fluid,treatment,systemic chemotherapy,treatment,0.00014571948998178506
fluid,treatment,transarterial chemoembolization,treatment,0.00014571948998178506
fluid,treatment,transarterial radioembolization,treatment,0.00014571948998178506
fluid,treatment,ablation therapy,treatment,0.00014571948998178506
fluid,treatment,bone marrow transplantation,treatment,0.00014571948998178506
fluid,treatment,stem cell transplant source,treatment,0.00014571948998178506
fluid,treatment,amputation,treatment,0.00014571948998178506
fluid,treatment,pemetrexed,treatment,0.00014571948998178506
fluid,treatment,afatinib,treatment,0.00014571948998178506
fluid,treatment,tyrosine kinase inhibitor,treatment,0.00014571948998178506
fluid,treatment,high-dose chemotherapy with stem cell support,treatment,0.00014571948998178506
fluid,treatment,allogeneic stem cell transplantation,treatment,0.00014571948998178506
fluid,treatment,hydroxyurea,treatment,0.00014571948998178506
fluid,treatment,wide local excision,treatment,0.00014571948998178506
fluid,treatment,nonsteroidal antiinflammatory drug,treatment,0.00014571948998178506
myb,gene,daxx,gene,0.00014571948998178506
myb,gene,h19,gene,0.00014571948998178506
myb,gene,smarcb1,gene,0.00014571948998178506
myb,gene,smo,gene,0.00014571948998178506
myb,gene,fgfr2,gene,0.00014571948998178506
myb,gene,fgfr3,gene,0.00014571948998178506
myb,gene,gata3,gene,0.00014571948998178506
myb,gene,tsc2,gene,0.00014571948998178506
myb,gene,axin1,gene,0.00014571948998178506
myb,gene,spop,gene,0.00014571948998178506
myb,gene,yap1,gene,0.00014571948998178506
myb,gene,itgav,gene,0.00014571948998178506
myb,gene,dusp1,gene,0.00014571948998178506
myb,gene,p2rx7,gene,0.00014571948998178506
myb,gene,mdm2,gene,0.00014571948998178506
myb,gene,mtor,gene,0.00014571948998178506
myb,gene,met,gene,0.00014571948998178506
myb,gene,ros1,gene,0.00014571948998178506
myb,gene,ntrk1,gene,0.00014571948998178506
myb,gene,bap1,gene,0.00014571948998178506
myb,gene,axl,gene,0.00014571948998178506
myb,gene,smarca4,gene,0.00014571948998178506
myb,gene,ccnd1,gene,0.00014571948998178506
myb,gene,nras,gene,0.00014571948998178506
myb,gene,sdhb,gene,0.00014571948998178506
nfib,gene,daxx,gene,0.00014571948998178506
nfib,gene,h19,gene,0.00014571948998178506
nfib,gene,smarcb1,gene,0.00014571948998178506
nfib,gene,smo,gene,0.00014571948998178506
nfib,gene,fgfr2,gene,0.00014571948998178506
nfib,gene,fgfr3,gene,0.00014571948998178506
nfib,gene,gata3,gene,0.00014571948998178506
nfib,gene,tsc2,gene,0.00014571948998178506
nfib,gene,axin1,gene,0.00014571948998178506
nfib,gene,spop,gene,0.00014571948998178506
nfib,gene,yap1,gene,0.00014571948998178506
crest,treatment,myb,gene,7.285974499089253e-05
crest,treatment,nfib,gene,7.285974499089253e-05
crest,treatment,mybl1,gene,7.285974499089253e-05
crest,treatment,prkar1a,gene,7.285974499089253e-05
crest,treatment,rpl22,gene,7.285974499089253e-05
crest,treatment,znrf3,gene,7.285974499089253e-05
crest,treatment,pax8,gene,7.285974499089253e-05
crest,treatment,gfap,gene,7.285974499089253e-05
crest,treatment,cd33,gene,7.285974499089253e-05
crest,treatment,opn3,gene,7.285974499089253e-05
crest,treatment,nat2,gene,7.285974499089253e-05
crest,treatment,gstm1,gene,7.285974499089253e-05
crest,treatment,ugt1a6,gene,7.285974499089253e-05
crest,treatment,tp63,gene,7.285974499089253e-05
crest,treatment,ccne1,gene,7.285974499089253e-05
crest,treatment,nbn,gene,7.285974499089253e-05
crest,treatment,xrcc1,gene,7.285974499089253e-05
crest,treatment,xrcc3,gene,7.285974499089253e-05
crest,treatment,ercc2,gene,7.285974499089253e-05
crest,treatment,ercc4,gene,7.285974499089253e-05
crest,treatment,ercc5,gene,7.285974499089253e-05
crest,treatment,erbb2,gene,7.285974499089253e-05
crest,treatment,erbb3,gene,7.285974499089253e-05
crest,treatment,plb1,gene,7.285974499089253e-05
crest,treatment,eif4ebp1,gene,7.285974499089253e-05
crest,treatment,bcr,gene,7.285974499089253e-05
crest,treatment,abl1,gene,7.285974499089253e-05
crest,treatment,axin2,gene,7.285974499089253e-05
crest,treatment,tcf7l2,gene,7.285974499089253e-05
crest,treatment,nkd1,gene,7.285974499089253e-05
crest,treatment,bax,gene,7.285974499089253e-05
crest,treatment,dcc,gene,7.285974499089253e-05
crest,treatment,smad1,gene,7.285974499089253e-05
crest,treatment,pi3,gene,7.285974499089253e-05
crest,treatment,fam13b,gene,7.285974499089253e-05
crest,treatment,sox9,gene,7.285974499089253e-05
crest,treatment,acvr2a,gene,7.285974499089253e-05
crest,treatment,tgfbr2,gene,7.285974499089253e-05
crest,treatment,msh3,gene,7.285974499089253e-05
crest,treatment,slc9a9,gene,7.285974499089253e-05
crest,treatment,pole,gene,7.285974499089253e-05
crest,treatment,pold1,gene,7.285974499089253e-05
crest,treatment,macc1,gene,7.285974499089253e-05
crest,treatment,hspa1a,gene,7.285974499089253e-05
crest,treatment,rbm3,gene,7.285974499089253e-05
crest,treatment,col1a1,gene,7.285974499089253e-05
crest,treatment,pdgfd,gene,7.285974499089253e-05
crest,treatment,cd34,gene,7.285974499089253e-05
crest,treatment,genetic counseling,treatment,7.285974499089253e-05
crest,treatment,right colectomy,treatment,7.285974499089253e-05
crest,treatment,craniotomy,treatment,7.285974499089253e-05
crest,treatment,temozolomide,treatment,7.285974499089253e-05
crest,treatment,stem cell therapy,treatment,7.285974499089253e-05
crest,treatment,laser surgery,treatment,7.285974499089253e-05
crest,treatment,vismodegib,treatment,7.285974499089253e-05
crest,treatment,sonidegib,treatment,7.285974499089253e-05
crest,treatment,itraconazole,treatment,7.285974499089253e-05
crest,treatment,adjuvant therapy,treatment,7.285974499089253e-05
crest,treatment,whipple procedure,treatment,7.285974499089253e-05
crest,treatment,partial hepatectomy,treatment,7.285974499089253e-05
crest,treatment,transurethral resection of bladder tumor,treatment,7.285974499089253e-05
crest,treatment,radical cystectomy,treatment,7.285974499089253e-05
crest,treatment,partial cystectomy,treatment,7.285974499089253e-05
crest,treatment,clinical trial,treatment,7.285974499089253e-05
crest,treatment,monitoring,treatment,7.285974499089253e-05
crest,treatment,carbon ion radiotherapy,treatment,7.285974499089253e-05
crest,treatment,lapatinib,treatment,7.285974499089253e-05
crest,treatment,imatinib,treatment,7.285974499089253e-05
crest,treatment,methotrexate,treatment,7.285974499089253e-05
crest,treatment,dactinomycin,treatment,7.285974499089253e-05
crest,treatment,imatinib mesylate,treatment,7.285974499089253e-05
crest,treatment,dasatinib,treatment,7.285974499089253e-05
crest,treatment,nilotinib,treatment,7.285974499089253e-05
crest,treatment,radotinib,treatment,7.285974499089253e-05
crest,treatment,bosutinib,treatment,7.285974499089253e-05
crest,treatment,asciminib,treatment,7.285974499089253e-05
crest,treatment,ponatinib,treatment,7.285974499089253e-05
crest,treatment,donor lymphocyte infusion,treatment,7.285974499089253e-05
crest,treatment,omacetaxine,treatment,7.285974499089253e-05
crest,treatment,interferon alfa-2c,treatment,7.285974499089253e-05
crest,treatment,histone deacetylase inhibitor,treatment,7.285974499089253e-05
crest,treatment,nirogacestat,treatment,7.285974499089253e-05
crest,treatment,progestin,treatment,7.285974499089253e-05
crest,treatment,hydroxyprogesterone caproate,treatment,7.285974499089253e-05
crest,treatment,letrozole,treatment,7.285974499089253e-05
crest,treatment,megestrol acetate,treatment,7.285974499089253e-05
crest,treatment,medroxyprogesterone,treatment,7.285974499089253e-05
crest,treatment,combination chemotherapy,treatment,7.285974499089253e-05
crest,treatment,gastrostomy,treatment,7.285974499089253e-05
crest,treatment,nutritional support,treatment,7.285974499089253e-05
crest,treatment,antisense oligonucleotides,treatment,7.285974499089253e-05
crest,treatment,proton beam radiation therapy,treatment,7.285974499089253e-05
crest,treatment,general surgery,treatment,7.285974499089253e-05
crest,treatment,percutaneous transhepatic biliary drainage,treatment,7.285974499089253e-05
crest,treatment,gene therapy,treatment,7.285974499089253e-05
crest,treatment,cognitive behavior therapy,treatment,7.285974499089253e-05
crest,treatment,yoga,treatment,7.285974499089253e-05
crest,treatment,medication,treatment,7.285974499089253e-05
crest,treatment,rehabilitation,treatment,7.285974499089253e-05
crest,treatment,maxillectomy,treatment,7.285974499089253e-05
crest,treatment,mandibulectomy,treatment,7.285974499089253e-05
crest,treatment,glossectomy,treatment,7.285974499089253e-05
crest,treatment,radical neck dissection,treatment,7.285974499089253e-05
crest,treatment,partial laryngectomy,treatment,7.285974499089253e-05
crest,treatment,total laryngectomy,treatment,7.285974499089253e-05
crest,treatment,esophageal speech,treatment,7.285974499089253e-05
crest,treatment,tracheoesophageal puncture,treatment,7.285974499089253e-05
crest,treatment,electrolarynx,treatment,7.285974499089253e-05
crest,treatment,intensity-modulated radiation therapy,treatment,7.285974499089253e-05
crest,treatment,amifostine,treatment,7.285974499089253e-05
crest,treatment,checkpoint blockade immunotherapy,treatment,7.285974499089253e-05
crest,treatment,transoral robotic surgery,treatment,7.285974499089253e-05
crest,treatment,transoral laser microsurgery,treatment,7.285974499089253e-05
crest,treatment,brentuximab vedotin,treatment,7.285974499089253e-05
crest,treatment,endoscopic submucosal dissection,treatment,7.285974499089253e-05
crest,treatment,partial colectomy,treatment,7.285974499089253e-05
crest,treatment,proctocolectomy,treatment,7.285974499089253e-05
crest,treatment,colostomy,treatment,7.285974499089253e-05
crest,treatment,oxaliplatin,treatment,7.285974499089253e-05
crest,treatment,panitumumab,treatment,7.285974499089253e-05
crest,treatment,dostarlimab,treatment,7.285974499089253e-05
crest,treatment,aspirin,treatment,7.285974499089253e-05
crest,treatment,celecoxib,treatment,7.285974499089253e-05
crest,treatment,neoadjuvant therapy,treatment,7.285974499089253e-05
crest,treatment,prophylactic mastectomy,treatment,7.285974499089253e-05
crest,treatment,interferon alpha,treatment,7.285974499089253e-05
crest,treatment,everolimus,treatment,7.285974499089253e-05
crest,treatment,axitinib,treatment,7.285974499089253e-05
crest,treatment,cabozantinib,treatment,7.285974499089253e-05
crest,treatment,occupational therapy,treatment,7.285974499089253e-05
crest,treatment,psychosocial care,treatment,7.285974499089253e-05
crest,treatment,dental care,treatment,7.285974499089253e-05
crest,treatment,chlorambucil,treatment,7.285974499089253e-05
crest,treatment,chimeric antigen receptor t-cell therapy,treatment,7.285974499089253e-05
crest,treatment,topotecan,treatment,7.285974499089253e-05
crest,treatment,lurbinectedin,treatment,7.285974499089253e-05
crest,treatment,vinorelbine,treatment,7.285974499089253e-05
crest,treatment,osimertinib,treatment,7.285974499089253e-05
crest,treatment,gefitinib,treatment,7.285974499089253e-05
crest,treatment,dacomitinib,treatment,7.285974499089253e-05
crest,treatment,crizotinib,treatment,7.285974499089253e-05
crest,treatment,alectinib,treatment,7.285974499089253e-05
crest,treatment,brigatinib,treatment,7.285974499089253e-05
crest,treatment,ceritinib,treatment,7.285974499089253e-05
crest,treatment,lorlatinib,treatment,7.285974499089253e-05
crest,treatment,capmatinib,treatment,7.285974499089253e-05
crest,treatment,tepotinib,treatment,7.285974499089253e-05
crest,treatment,dabrafenib,treatment,7.285974499089253e-05
crest,treatment,trametinib,treatment,7.285974499089253e-05
crest,treatment,entrectinib,treatment,7.285974499089253e-05
crest,treatment,larotrectinib,treatment,7.285974499089253e-05
crest,treatment,selpercatinib,treatment,7.285974499089253e-05
crest,treatment,atezolizumab,treatment,7.285974499089253e-05
crest,treatment,ipilimumab,treatment,7.285974499089253e-05
crest,treatment,ramucirumab,treatment,7.285974499089253e-05
crest,treatment,bronchoscopy,treatment,7.285974499089253e-05
crest,treatment,antibiotic,treatment,7.285974499089253e-05
crest,treatment,diuretic,treatment,7.285974499089253e-05
crest,treatment,benzodiazepine,treatment,7.285974499089253e-05
crest,treatment,acetaminophen,treatment,7.285974499089253e-05
crest,treatment,tricyclic antidepressant,treatment,7.285974499089253e-05
crest,treatment,segmentectomy,treatment,7.285974499089253e-05
crest,treatment,pneumonectomy,treatment,7.285974499089253e-05
crest,treatment,stereotactic body radiation therapy,treatment,7.285974499089253e-05
crest,treatment,video-assisted thoracic surgery,treatment,7.285974499089253e-05
crest,treatment,aromatase inhibitor,treatment,7.285974499089253e-05
crest,treatment,art therapy,treatment,7.285974499089253e-05
crest,treatment,lomustine,treatment,7.285974499089253e-05
crest,treatment,talimogene laherparepvec,treatment,7.285974499089253e-05
crest,treatment,radiosurgery,treatment,7.285974499089253e-05
crest,treatment,biphosphonate,treatment,7.285974499089253e-05
crest,treatment,anti-thymocyte globulin,treatment,7.285974499089253e-05
crest,treatment,luspatercept,treatment,7.285974499089253e-05
crest,treatment,folic acid,treatment,7.285974499089253e-05
crest,treatment,allopurinol,treatment,7.285974499089253e-05
crest,treatment,dexamethasone,treatment,7.285974499089253e-05
crest,treatment,interferon alpha-2,treatment,7.285974499089253e-05
crest,treatment,angiogenesis inhibitor,treatment,7.285974499089253e-05
crest,treatment,actinomycin f1,treatment,7.285974499089253e-05
crest,treatment,naxitamab,treatment,7.285974499089253e-05
crest,treatment,granulocyte-macrophage colony-stimulating factor,treatment,7.285974499089253e-05
crest,treatment,cholecystectomy,treatment,7.285974499089253e-05
crest,treatment,peptide receptor radionuclide therapy,treatment,7.285974499089253e-05
crest,treatment,plasmapheresis,treatment,7.285974499089253e-05
crest,treatment,mesenchymal stromal cell,treatment,7.285974499089253e-05
crest,treatment,vaccine therapy,treatment,7.285974499089253e-05
crest,treatment,reconstructive surgery,treatment,7.285974499089253e-05
crest,treatment,skin graft,treatment,7.285974499089253e-05
crest,treatment,salvage surgery,treatment,7.285974499089253e-05
crest,treatment,rotationplasty,treatment,7.285974499089253e-05
crest,treatment,interval debulking surgery,treatment,7.285974499089253e-05
crest,treatment,laparoscopic surgery,treatment,7.285974499089253e-05
crest,treatment,laparotomy,treatment,7.285974499089253e-05
crest,treatment,posterior pelvic exenteration,treatment,7.285974499089253e-05
crest,treatment,lymphadenectomy,treatment,7.285974499089253e-05
crest,treatment,intraperitoneal chemotherapy,treatment,7.285974499089253e-05
crest,treatment,pain management,treatment,7.285974499089253e-05
crest,treatment,long-term follow-up,treatment,7.285974499089253e-05
crest,treatment,vasopressor,treatment,7.285974499089253e-05
crest,treatment,autologous stem cell transplantation,treatment,7.285974499089253e-05
crest,treatment,intensive chemotherapy,treatment,7.285974499089253e-05
crest,treatment,observation,treatment,7.285974499089253e-05
crest,treatment,prior active surveillance,treatment,7.285974499089253e-05
crest,treatment,thermotherapy,treatment,7.285974499089253e-05
crest,treatment,menin inhibitor,treatment,7.285974499089253e-05
crest,treatment,retroperitoneal lymph node dissection,treatment,7.285974499089253e-05
crest,treatment,surveillance,treatment,7.285974499089253e-05
